all electricity generation Gwh,all renewables 2020 or latest year,excluding hydropower,all renewables 2015,% difference 2015 vs 2020,non-hydro renewables Gwh
0.9,16.0,16.0,17.8,-1.85,0.15
0.2,0.0,0.0,30.7,2.04,0.0
67.0,53.2,30.0,46.3,6.92,20.1
0.5,17.1,0.6,76.1,-59.04,0.0
3.3,31.5,2.9,54.0,-22.5,0.1
4.9,71.3,49.5,48.1,23.23,2.41
1.0,3.9,3.9,30.7,2.04,0.04
11.1,57.5,28.2,43.6,13.95,3.11
0.2,0.0,0.0,30.7,2.04,0.0
0.6,0.0,0.0,30.7,2.04,0.0
158.7,70.1,25.0,64.7,5.42,39.67
50.3,3.5,3.5,3.3,0.21,1.77
153.7,99.0,6.7,98.5,0.45,10.37
545.2,48.6,44.0,31.8,16.78,240.1
254.1,46.0,32.9,36.2,9.83,83.63
35.0,31.1,3.5,28.3,2.78,1.23
0.0,0.0,0.0,30.7,2.04,0.0
0.8,52.0,16.5,95.2,-43.24,0.14
11.7,99.8,28.7,99.1,0.71,3.35
17.1,7.5,0.2,2.4,5.1,0.03
938.0,25.8,16.3,17.4,8.45,153.3
105.4,68.4,0.1,64.9,3.5,0.1
3.4,14.6,14.6,30.7,2.04,0.5
293.8,43.8,17.5,32.9,10.93,51.39
55.5,61.6,5.3,54.0,7.65,2.94
14.8,92.4,0.0,85.8,6.55,0.0
24.9,48.3,0.1,60.1,-11.83,0.02
622.0,86.0,20.1,75.0,10.96,125.15
223.2,7.0,4.5,2.4,4.61,9.98
36.1,3.3,2.2,1.0,2.31,0.8
31.3,81.2,1.9,54.1,27.07,0.59
0.0,0.0,0.0,30.7,2.04,0.0
0.0,0.0,0.0,30.7,2.04,0.0
90.8,2.8,0.1,3.9,-1.14,0.06
0.7,32.3,5.9,36.1,-3.77,0.04
129.4,2.7,2.7,0.2,2.55,3.56
27.8,25.0,8.2,23.7,1.28,2.27
19.5,13.9,13.7,2.2,11.75,2.67
4.2,11.9,8.1,10.8,1.08,0.34
1.2,2.4,2.4,30.7,2.04,0.03
10.7,88.5,58.8,88.2,0.27,6.3
5.6,98.9,10.4,80.8,18.08,0.58
5.9,44.2,43.5,16.5,27.69,2.57
